300, 2.22943e-008
304.523, 2.00917e-008
309.045, 1.83314e-008
313.568, 1.69173e-008
318.09, 1.57775e-008
322.613, 1.48583e-008
327.136, 1.41173e-008
331.658, 1.35271e-008
336.181, 1.30594e-008
340.704, 1.26975e-008
345.226, 1.24272e-008
349.749, 1.22341e-008
354.271, 1.21122e-008
358.794, 1.20527e-008
363.317, 1.20495e-008
367.839, 1.20975e-008
372.362, 1.21939e-008
376.884, 1.23357e-008
381.407, 1.25204e-008
385.93, 1.27481e-008
390.452, 1.30158e-008
394.975, 1.33224e-008
399.497, 1.36692e-008
404.02, 1.40564e-008
408.543, 1.44824e-008
413.065, 1.49508e-008
417.588, 1.54581e-008
422.111, 1.60172e-008
426.633, 1.66245e-008
431.156, 1.73051e-008
435.678, 1.80551e-008
440.201, 1.88762e-008
444.724, 1.98067e-008
449.246, 2.09967e-008
453.769, 2.26661e-008
458.291, 2.55075e-008
462.814, 2.99325e-008
467.337, 3.80654e-008
471.859, 5.25393e-008
476.382, 7.83476e-008
480.905, 1.30223e-007
485.427, 2.36976e-007
489.95, 4.51802e-007
494.472, 8.8485e-007
498.995, 1.76329e-006
503.518, 3.5104e-006
508.04, 6.88372e-006
512.563, 1.31707e-005
517.085, 2.44734e-005
521.608, 4.40658e-005
526.131, 7.67158e-005
530.653, 0.000128897
535.176, 0.000208967
539.698, 0.000327529
544.221, 0.000498754
548.744, 0.00073515
553.266, 0.00104733
557.789, 0.00145031
562.312, 0.00196232
566.834, 0.0025866
571.357, 0.00331249
575.879, 0.00415676
580.402, 0.00514939
584.925, 0.00625581
589.447, 0.00744456
593.97, 0.00868332
598.492, 0.0100085
603.015, 0.0113376
607.538, 0.0126439
612.06, 0.0139703
616.583, 0.0152784
621.106, 0.0165074
625.628, 0.0176942
630.151, 0.0188215
634.673, 0.0198142
639.196, 0.0207582
643.719, 0.0216368
648.241, 0.0223664
652.764, 0.0230563
657.286, 0.0236238
661.809, 0.0242245
666.332, 0.0249211
670.854, 0.0258071
675.377, 0.0267842
679.899, 0.028329
684.422, 0.0302993
688.945, 0.0332639
693.467, 0.0377024
697.99, 0.0440072
702.513, 0.0535912
707.035, 0.0670042
711.558, 0.0866556
716.08, 0.113765
720.603, 0.152022
725.126, 0.203121
729.648, 0.268364
734.171, 0.345052
738.693, 0.423944
743.216, 0.501887
747.739, 0.57827
752.261, 0.648739
756.784, 0.6669
761.307, 0.659219
765.829, 0.658086
770.352, 0.640257
774.874, 0.619775
779.397, 0.605017
783.92, 0.593678
788.442, 0.586179
792.965, 0.575285
797.487, 0.564257
802.01, 0.557709
806.533, 0.55809
811.055, 0.568937
815.578, 0.584574
820.101, 0.603055
824.623, 0.61874
829.146, 0.629572
833.668, 0.641408
838.191, 0.655996
842.714, 0.679731
847.236, 0.707083
851.759, 0.728526
856.281, 0.750665
860.804, 0.771379
865.327, 0.785482
869.849, 0.795966
874.372, 0.79674
878.894, 0.787669
883.417, 0.780331
887.94, 0.774463
892.462, 0.766809
896.985, 0.761757
901.508, 0.75754
906.03, 0.751418
910.553, 0.747093
915.075, 0.742891
919.598, 0.734891
924.121, 0.725965
928.643, 0.716451
933.166, 0.702971
937.688, 0.688128
942.211, 0.675159
946.734, 0.662198
951.256, 0.649818
955.779, 0.640921
960.302, 0.633714
964.824, 0.625722
969.347, 0.618302
973.869, 0.611375
978.392, 0.602313
982.915, 0.591278
987.437, 0.58013
991.96, 0.5683
996.482, 0.555197
1001.01, 0.542702
1005.53, 0.531924
1010.05, 0.521718
1014.57, 0.511881
1019.1, 0.50379
1023.62, 0.49748
1028.14, 0.491491
1032.66, 0.485483
1037.19, 0.480288
1041.71, 0.475791
1046.23, 0.470933
1050.75, 0.4655
1055.28, 0.460266
1059.8, 0.455574
1064.32, 0.450978
1068.84, 0.446206
1073.37, 0.441517
1077.89, 0.437075
1082.41, 0.432611
1086.93, 0.427896
1091.46, 0.423108
1095.98, 0.418567
1100.5, 0.414322
1105.03, 0.410222
1109.55, 0.40628
1114.07, 0.40277
1118.59, 0.399915
1123.12, 0.397593
1127.64, 0.395453
1132.16, 0.393284
1136.68, 0.391176
1141.21, 0.389264
1145.73, 0.387434
1150.25, 0.385365
1154.77, 0.382879
1159.3, 0.380125
1163.82, 0.377391
1168.34, 0.374814
1172.86, 0.372339
1177.39, 0.369902
1181.91, 0.367517
1186.43, 0.365152
1190.95, 0.36263
1195.48, 0.359778
1200, 0.356664
